seconds,timeouts_remaining,optimal_action,action_value,solve_time,stored_states,function_calls
1,0,Hurried Play,0.0016282828911329105,0.3980550765991211,1,201
1,1,Hurried Play,0.0016282828911329105,0.0014078617095947266,1,201
1,2,Hurried Play,0.0016282828911329105,0.0026481151580810547,1,201
1,3,Hurried Play,0.0016282828911329105,0.002515077590942383,1,201
2,0,Hurried Play,0.0016282828911329105,0.009575128555297852,1,401
2,1,Hurried Play,0.0016282828911329105,0.0038640499114990234,1,401
2,2,Hurried Play,0.0016282828911329105,0.004243135452270508,1,401
2,3,Hurried Play,0.0016282828911329105,0.004264116287231445,1,401
3,0,Hurried Play,0.0016282828911329105,0.0041391849517822266,1,401
3,1,Hurried Play,0.0016282828911329105,0.001931905746459961,1,401
3,2,Hurried Play,0.0016282828911329105,0.011638164520263672,1,401
3,3,Hurried Play,0.0016282828911329105,0.024523019790649414,1,401
